	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/NotSonnets/Z200137254.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200137556.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200137669.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200139458.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200139509.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200139541.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200140988.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200142417.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200142676.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200145363.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200145792.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200146042.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200153067.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200153081.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200155020.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200156898.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200159574.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200160604.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200160770.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200161388.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200163035.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200163733.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200165283.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200166829.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200167389.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200168054.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200168207.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200168943.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200169044.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200169536.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200170102.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200173112.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200173799.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200173881.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200175626.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200176279.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200176387.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200177910.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200177984.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200178265.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200182622.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200191473.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200192190.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200193690.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200195044.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200196235.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200197022.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200197159.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200197368.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200198045.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200198450.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200200159.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200204769.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200213815.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200222668.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200229592.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200232851.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200235124.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200236398.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200236399.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200260240.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200264363.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200264583.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200265251.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200265471.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200268897.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200271673.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200271814.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200271916.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200273359.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200273395.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200274013.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200274674.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200275782.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200275841.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200277120.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200278549.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200281339.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200281461.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200281600.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200281611.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200281815.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200285231.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200285950.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200286616.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200287425.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200290934.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200290935.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200300328.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200309475.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200312337.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200315547.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200317834.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200319620.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200320142.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200320701.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200320728.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200321712.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200321994.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200325514.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200330387.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200333116.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200338478.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200338480.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200340120.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200340843.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200340867.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200340937.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200341878.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200343181.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200343345.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200343732.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200343777.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200344347.txt	NotSonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200344529.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200345666.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200350304.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200357246.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200372137.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200372666.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200372712.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200373392.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200373463.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200374669.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200374764.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200377009.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200378902.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200379770.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200383748.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200383791.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200383868.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200385569.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200385787.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200386342.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200387870.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200388914.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200388976.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200388977.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200389419.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200390257.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200390373.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200390819.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200394548.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200396444.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200396462.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200399806.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200400558.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200400586.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200400887.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200402434.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200403440.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200403555.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200404607.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200404949.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200405712.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200407061.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200407518.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200407542.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200407560.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200407573.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200407619.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200407627.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200407721.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200408585.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200410346.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200410502.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200410534.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200414158.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200414162.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200414954.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200415315.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200417047.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200418355.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200420040.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200421934.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200422161.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200423379.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200424164.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200426213.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200427444.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200428823.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200428848.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200428895.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200436277.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200437830.txt	NotSonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200447926.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200449611.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200451045.txt	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200452649.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200453289.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200455252.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200458944.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200460524.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200461809.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200462209.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200464446.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200466164.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200467435.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/NotSonnets/Z200471730.txt	NotSonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200472024.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200474130.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200474518.txt	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200475009.txt	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/NotSonnets/Z200475744.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/NotSonnets/Z200476025.txt	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
